3636.73,3638.01,3632.06,3634.79,1518568.8087930006,1633717235953,485
3635.2,3636.31,3632.02,3633.28,1875890.236331003,1633717390689,391
3633.28,3633.59,3628.86,3631.19,1544266.443555999,1633717585298,526
3631.21,3634.94,3629.63,3633.98,1866342.944726998,1633717780226,427
3634.06,3636.67,3633.19,3633.52,1442456.4101930016,1633717943951,410
3633.52,3639.44,3631.0,3638.44,1308153.7813869978,1633718124725,404
3638.48,3643.33,3636.95,3641.82,1329072.7087970031,1633718283693,416
3641.83,3642.38,3634.27,3634.66,1407155.3401830017,1633718362492,531
3634.8,3635.19,3631.2,3631.31,1413239.1537300006,1633718554552,478
3631.29,3638.64,3630.24,3638.0,869215.1346439994,1633718750316,457
3638.0,3639.91,3634.35,3634.65,1197469.738758998,1633718946996,463
3634.66,3634.93,3625.84,3625.95,1505921.0309489989,1633719196944,495
3625.94,3627.01,3623.33,3625.46,1097722.708982,1633719348260,459
3625.47,3626.42,3622.81,3626.42,1296754.4431519993,1633719480000,437
3626.42,3627.6,3625.0,3625.09,810477.0396170017,1633719658216,635
3625.01,3629.0,3625.0,3629.0,914601.5818680001,1633719827943,574
3629.0,3634.0,3628.32,3633.3,1491495.7564539972,1633719997098,564
3633.7,3634.41,3630.25,3630.25,916374.1864699984,1633720066529,637
3630.26,3633.68,3627.13,3633.08,950334.296409999,1633720161891,595
3633.09,3633.72,3624.57,3625.47,922595.9611499995,1633720320944,546
3625.5,3628.18,3624.36,3624.95,916416.624607,1633720493687,640
3624.95,3625.75,3622.39,3625.67,985116.6119969998,1633720646856,577
3625.86,3628.3,3622.89,3624.3,505425.0885059999,1633720828052,619
3624.3,3626.04,3619.55,3620.62,1057007.2268060003,1633721026362,659
3620.62,3624.99,3618.28,3623.54,808339.5308130002,1633721154350,577
3623.47,3624.86,3619.28,3619.77,786869.3448719999,1633721297425,677
3619.77,3627.95,3619.77,3627.65,839733.4635889994,1633721477329,543
3627.55,3629.59,3626.85,3628.24,1139057.5762060008,1633721650421,569
3628.2,3628.2,3620.16,3620.59,1454900.4541060005,1633721779769,611
3620.58,3621.36,3616.88,3617.01,821254.0337350003,1633721913459,617
3617.01,3619.68,3615.78,3615.78,1166078.1803090002,1633722030946,586
3615.78,3616.42,3612.55,3614.28,1482631.8611480016,1633722157148,626
3614.28,3614.28,3610.5,3612.0,1164582.9885880009,1633722236663,674
3612.0,3619.52,3611.68,3619.42,873783.5850810001,1633722311250,611
3619.49,3625.38,3616.45,3624.28,1202508.5575370004,1633722436544,541
3624.27,3624.28,3608.13,3610.9,2185264.514108,1633722591831,724
3610.9,3611.45,3605.06,3607.67,1481288.6819450024,1633722615968,585
3607.67,3618.12,3606.47,3612.16,1831440.736397,1633722656803,471
3612.16,3618.12,3609.49,3616.24,1658915.6595969975,1633722703380,605
3616.24,3618.38,3614.57,3617.15,1126096.1830479978,1633722797806,599
3617.15,3621.45,3617.15,3621.45,788673.3166169992,1633722962967,603
3621.45,3627.41,3621.01,3624.71,1429693.5800339994,1633723122271,515
3624.73,3629.35,3623.07,3627.2,1223567.9605410006,1633723205317,516
3627.2,3628.96,3618.35,3618.52,1382468.0151340018,1633723353529,571
3618.53,3620.82,3616.04,3616.17,1431556.3725290014,1633723467292,495
3616.17,3617.98,3612.57,3613.5,1227878.674162001,1633723610473,504
3613.5,3615.44,3611.1,3615.44,1182841.9044790014,1633723753632,499
3615.44,3619.89,3614.59,3618.79,964293.984759,1633723894315,421
3618.67,3621.63,3615.0,3616.5,699654.240262999,1633724060657,391
3616.5,3616.51,3611.0,3612.02,1200678.6419239994,1633724255397,458
3612.02,3614.43,3609.0,3609.33,2369844.793767998,1633724420769,583
3609.33,3609.99,3605.0,3607.2,1257256.4289449998,1633724531562,604
3607.2,3612.59,3605.0,3610.61,1608472.9001579995,1633724608943,500
3610.61,3612.57,3606.78,3612.01,981583.0212620003,1633724709189,471
3612.0,3614.14,3608.85,3608.85,1194494.6695860012,1633724875407,476
3608.86,3612.3,3606.93,3609.26,1009928.1164809992,1633725056697,473
3609.25,3609.31,3604.53,3605.29,809132.2931309994,1633725226694,493
3605.29,3608.42,3603.57,3603.58,1205850.918753001,1633725404751,506
3603.57,3604.55,3600.01,3600.39,1630187.3541680013,1633725540016,578
3600.39,3602.14,3598.16,3598.16,1226642.1878489994,1633725604286,777
3598.16,3598.48,3592.0,3594.41,1636897.3730980011,1633725636164,814
3594.41,3597.88,3592.69,3597.72,861324.9758089999,1633725644963,325
3597.72,3599.45,3595.46,3597.65,1396631.8173479943,1633725676627,520
3597.65,3600.58,3597.5,3598.53,935991.4595520002,1633725774279,485
3598.54,3603.32,3598.18,3602.62,985118.9170909985,1633725922792,404
3602.52,3602.52,3594.0,3594.46,1373207.6768159987,1633726065368,492
3594.46,3594.75,3590.74,3592.88,2883202.234729,1633726199807,506
3592.88,3594.44,3588.43,3589.6,1095004.4820829981,1633726249942,648
3589.6,3592.94,3585.59,3586.09,1215380.8781430002,1633726301053,627
3586.09,3589.0,3585.0,3585.88,996998.0892830037,1633726357050,348
3585.88,3587.11,3580.0,3580.0,1207828.9655420005,1633726389951,785
3580.0,3580.76,3577.0,3578.33,1414075.9917779996,1633726414770,887
3578.7,3580.93,3575.0,3575.0,1683381.0905310034,1633726415642,685
3575.0,3575.79,3570.0,3570.0,736026.7642490009,1633726419761,985
3570.0,3571.9,3565.77,3569.2,1530268.6709149983,1633726419967,798
3569.34,3572.28,3565.0,3565.72,1461408.2387209972,1633726421173,594
3565.22,3565.71,3561.0,3561.79,1580125.5190789977,1633726424060,714
3561.91,3564.69,3560.0,3563.78,1878990.2981200013,1633726427183,632
3562.22,3569.63,3560.0,3562.86,2606533.0739340005,1633726431013,500
3562.86,3563.78,3557.0,3557.36,2935107.719908,1633726436868,721
3557.34,3558.31,3553.0,3553.0,1313500.9036420013,1633726442157,786
3553.0,3557.25,3551.66,3554.97,1148057.4397610005,1633726444460,640
3554.97,3558.48,3552.93,3553.0,1767520.6427540008,1633726451869,469
3552.99,3555.69,3550.0,3550.0,2116713.414110001,1633726467914,993
3550.0,3555.26,3550.0,3550.96,2188893.3936889987,1633726467914,498
3550.96,3561.0,3550.96,3561.0,2056874.7305560003,1633726484256,342
3557.8,3559.08,3545.64,3545.64,2066925.4843690025,1633726507768,888
3545.64,3548.99,3541.84,3541.84,1727324.1853459987,1633726510262,761
3541.83,3544.73,3538.82,3543.88,1847605.977824999,1633726512195,746
3543.88,3543.96,3536.51,3540.83,770631.2464219998,1633726513666,667
3539.86,3540.83,3533.44,3533.44,1257894.3821829993,1633726517583,789
3533.44,3538.93,3532.0,3537.35,1332934.291735,1633726522256,561
3537.35,3542.65,3534.2,3539.44,2218183.256338995,1633726528895,524
3539.45,3545.0,3535.73,3541.58,2528936.910145001,1633726537615,504
3541.58,3546.0,3540.0,3543.34,2758896.3669760013,1633726548042,501
3543.35,3549.73,3543.35,3548.57,1274149.1856539994,1633726561534,402
3548.56,3549.57,3543.46,3547.79,851523.1631689991,1633726583950,360
3547.81,3549.35,3547.81,3549.22,264614.9681649989,1633726605119,66
3549.22,3549.91,3547.67,3549.87,152311.57943599994,1633726610275,60
3549.87,3550.94,3549.81,3550.94,103791.41998800018,1633726614466,28
3550.94,3552.93,3550.87,3552.59,166152.46043799998,1633726618715,31
3552.59,3553.04,3550.05,3551.49,218091.38295599882,1633726620543,72
3551.49,3551.67,3550.35,3550.83,77903.93097300005,1633726623534,47
3550.83,3551.6,3550.82,3551.52,103231.66049599952,1633726625216,44
3551.52,3552.14,3551.51,3552.14,92066.15374599927,1633726627890,22
3552.14,3552.93,3551.28,3552.78,78905.70508500001,1633726629465,55
3552.78,3555.01,3552.6,3555.01,99607.473978,1633726632044,31
3555.01,3555.01,3552.84,3554.29,84524.94087300074,1633726634393,48
3554.29,3554.99,3552.92,3553.78,100674.55374100011,1633726636043,41
3553.32,3554.72,3551.97,3551.98,116490.29498300109,1633726638747,37
3551.98,3552.98,3551.97,3552.75,56815.05565100028,1633726640252,12
3552.75,3553.72,3552.74,3553.72,60587.62729699998,1633726642418,16
3553.72,3553.72,3545.0,3548.31,1228177.0521479985,1633726643812,484
3548.56,3551.7,3542.46,3542.46,1499490.087047999,1633726681983,555
3542.46,3556.87,3542.44,3556.87,1551103.6065699975,1633726724413,279
3556.88,3559.68,3551.89,3553.35,1463555.9363589997,1633726746647,435
3553.18,3556.33,3550.02,3550.97,713893.8092500004,1633726778238,431
3550.97,3552.94,3550.94,3552.05,381588.6031350021,1633726806008,64
3552.06,3552.06,3550.93,3550.94,299142.35726399947,1633726813907,54
3550.94,3555.69,3548.85,3552.06,2154640.6770829987,1633726819255,361
3552.06,3561.23,3551.91,3558.56,1092134.1595159993,1633726847461,533
3558.56,3561.23,3556.28,3558.32,1064126.3431170005,1633726884730,619
3558.32,3559.87,3554.39,3557.14,776230.479854,1633726925702,560
3557.14,3561.69,3556.01,3556.01,756737.2786360008,1633726981555,611
3556.01,3562.01,3555.11,3560.09,1134462.940492001,1633727044494,530
3560.09,3561.57,3555.99,3556.05,891249.6737620011,1633727105201,695
3556.04,3561.53,3555.56,3561.23,529352.5037499995,1633727163705,588
3561.23,3563.45,3555.6,3561.98,1962681.931582001,1633727247196,611
3561.75,3563.84,3560.55,3560.55,956295.5636090004,1633727292674,595
3560.55,3560.81,3555.01,3555.02,1041562.3746370001,1633727349996,653
3555.02,3558.79,3551.72,3558.68,1631844.157368,1633727410117,639
3558.68,3559.74,3555.35,3559.12,977879.7847610001,1633727464115,641
3559.16,3563.97,3558.76,3563.74,931735.7088810006,1633727538912,583
3563.74,3565.52,3563.56,3564.91,810655.4591749989,1633727648011,540
3564.91,3568.23,3563.67,3566.74,1007475.6894149998,1633727705869,463
3566.74,3570.21,3566.73,3568.01,624728.0395460001,1633727762051,463
3568.01,3570.62,3567.35,3570.62,577699.2179499997,1633727823538,537
3570.6,3573.61,3570.36,3572.02,765304.6596589996,1633727897472,541
3572.02,3574.24,3570.91,3572.6,987395.1458360009,1633727952587,593
3572.6,3573.11,3570.98,3572.82,915940.0617730004,1633728038289,677
3572.82,3576.64,3571.85,3576.64,1090286.9848980003,1633728148667,577
3576.71,3577.08,3574.02,3577.08,1604576.6782820036,1633728208126,701
3577.12,3577.5,3575.04,3575.04,509774.73912899994,1633728298459,686
3575.04,3575.05,3570.6,3570.96,862736.4855790007,1633728406654,700
3570.96,3579.15,3570.06,3579.11,820339.257852,1633728490010,544
3579.12,3579.94,3577.34,3579.52,1360810.504685001,1633728566775,620
3579.52,3579.53,3574.02,3574.63,666283.8679060002,1633728674408,724
3574.46,3578.51,3573.26,3578.5,863061.9867419997,1633728777993,680
3578.5,3579.94,3578.5,3578.99,591685.9281539994,1633728905975,591
3579.0,3579.0,3572.7,3572.71,534982.8656179993,1633729014178,775
3572.71,3572.99,3571.59,3572.7,551043.5038180009,1633729100872,707
3572.71,3575.63,3572.7,3575.13,649133.3222619992,1633729223129,596
3575.13,3575.13,3571.22,3571.64,929122.8457129998,1633729348974,681
3571.64,3577.47,3570.9,3573.77,675016.4468399992,1633729453290,692
3573.77,3573.86,3568.0,3569.3,731199.6597999993,1633729575677,658
3569.3,3569.3,3563.87,3565.55,754827.2451430009,1633729683518,709
3565.56,3570.0,3564.99,3567.33,1690572.4392150023,1633729792299,547
3567.34,3569.63,3564.14,3568.08,523693.5150200002,1633729883008,713
3568.07,3570.89,3566.4,3570.65,861747.0680000008,1633730021500,684
3570.65,3575.91,3570.65,3575.36,726625.6670460012,1633730140662,608
3575.36,3578.53,3573.68,3576.07,984449.0068349978,1633730234157,660
3576.07,3576.07,3567.22,3567.22,3208669.194386999,1633730349152,723
3567.2,3572.89,3565.0,3565.45,997672.0602809988,1633730439338,623
3565.44,3571.92,3565.44,3571.77,848335.065536999,1633730521264,700
3571.77,3581.94,3568.17,3581.77,1339318.9318409972,1633730614862,456
3581.81,3583.95,3576.86,3576.9,1103393.4115749998,1633730670811,615
3576.9,3581.5,3576.69,3577.72,643694.4836119994,1633730725262,680
3577.73,3579.33,3572.5,3572.8,1187558.9157240002,1633730857574,601
3572.8,3573.78,3567.7,3568.33,738260.6126150006,1633730939348,726
3568.39,3570.79,3566.86,3570.09,1423581.8271960022,1633731023973,674
3570.1,3571.0,3567.04,3568.68,855676.2295900005,1633731126117,625
3568.68,3572.63,3568.0,3572.62,842531.5880910004,1633731264679,583
3572.65,3573.21,3568.01,3572.72,1005262.197154,1633731411850,670
3572.72,3576.95,3572.71,3575.47,650896.2994759995,1633731560152,596
3575.5,3575.51,3564.39,3566.07,1519315.0115349996,1633731695910,605
3566.35,3579.53,3566.35,3579.53,992987.5655090003,1633731775704,437
3579.53,3581.18,3575.3,3577.65,1015207.1074550019,1633731837463,550
3577.65,3582.31,3576.86,3580.01,847869.2568360001,1633731933613,600
3580.06,3583.83,3576.0,3579.19,943022.3740710001,1633732043646,543
3579.18,3580.66,3575.3,3575.48,694000.4982720009,1633732150086,628
3575.48,3577.16,3573.4,3576.11,1273245.7580579997,1633732272418,623
3575.75,3584.75,3575.28,3584.75,1778614.8740520014,1633732422663,508
3584.77,3588.54,3583.89,3584.44,805656.1787339998,1633732515606,494
3584.41,3590.48,3584.4,3589.9,1343695.462863001,1633732584122,513
3589.9,3593.41,3589.85,3591.64,1203990.747333999,1633732687568,604
3591.3,3592.36,3586.88,3591.48,1223128.1849800043,1633732763177,614
3591.29,3591.49,3587.07,3588.8,1010407.1263200004,1633732888311,533
3588.8,3591.96,3585.75,3588.53,1077399.098018999,1633733022998,615
3588.52,3592.05,3587.13,3589.0,664387.751602,1633733154512,677
3588.96,3590.54,3585.79,3588.18,1108113.1920540005,1633733295505,605
3588.18,3588.19,3581.81,3582.32,1112866.7954960007,1633733465766,633
3582.32,3582.33,3575.72,3576.94,1670211.950009003,1633733589074,689
3576.86,3579.92,3576.07,3578.12,1154696.2972339992,1633733677503,609
3578.12,3579.82,3575.01,3576.07,1005776.0493800004,1633733831739,632
3576.08,3576.99,3571.44,3571.87,977340.9690089994,1633733987475,616
3571.88,3572.31,3565.18,3566.02,824142.126217999,1633734087282,617
3566.13,3570.0,3566.07,3569.59,1024042.0598000004,1633734133552,654
3569.59,3571.52,3566.51,3571.1,1384565.2619949984,1633734248769,673
3571.1,3572.14,3566.73,3567.37,1770082.345377002,1633734356218,718
3567.37,3573.73,3566.83,3572.61,1449256.2811149997,1633734490496,636
3572.61,3574.52,3570.01,3571.53,1389899.9407369983,1633734610291,634
3571.52,3573.87,3569.0,3572.75,1123125.533958003,1633734738819,697
3572.75,3572.9,3564.65,3567.05,2282334.686733,1633734906484,683
3566.83,3567.29,3562.37,3565.75,1898829.565736,1633734999131,607
3565.75,3570.27,3564.12,3566.97,1046141.7395570005,1633735083177,702
3566.97,3573.67,3566.82,3568.75,1263387.0122189994,1633735230061,596
3568.75,3569.19,3558.01,3558.25,961826.1430500001,1633735373766,751
3558.25,3560.8,3556.58,3556.58,1521346.009402999,1633735451965,622
3556.57,3557.54,3554.43,3557.26,1498438.564583001,1633735556365,612
3557.26,3558.27,3553.25,3555.85,1257425.1088470004,1633735624681,594
3555.73,3560.92,3555.52,3560.42,1380776.8099740003,1633735718096,615
3560.42,3569.46,3560.01,3569.45,1170973.6928870014,1633735856750,501
3569.45,3569.45,3562.88,3564.61,1635334.565467995,1633735995062,696
3564.6,3568.11,3562.04,3562.13,2918909.3887110017,1633736117033,517
3562.13,3562.13,3556.34,3556.49,1137011.1553189997,1633736227868,696
3556.49,3557.82,3553.15,3553.15,1463204.5027339968,1633736352231,641
3553.1,3555.5,3551.06,3553.56,1524164.063979997,1633736484142,584
3553.56,3555.74,3550.0,3550.0,1644217.5611979999,1633736574499,603
3550.0,3554.45,3548.08,3548.25,1790093.7240229996,1633736668683,694
3548.25,3559.1,3547.51,3558.56,1471396.7657910006,1633736733823,506
3558.54,3563.77,3557.79,3560.88,1818004.8402479994,1633736827264,569
3560.87,3563.63,3556.3,3560.25,1999960.9429310036,1633736913667,629
3560.27,3563.89,3556.99,3557.27,907514.8981309993,1633737023813,622
3557.16,3559.24,3553.41,3553.8,972550.3994509996,1633737178419,648
3553.8,3562.5,3552.39,3561.89,950301.4394479998,1633737308659,616
3561.89,3564.57,3558.01,3559.0,2190099.203083998,1633737463969,648
3559.01,3565.35,3558.98,3560.56,2665292.482575999,1633737587063,512
3560.55,3564.19,3553.23,3560.54,3448379.578198,1633737653389,575
3560.54,3562.14,3554.62,3558.0,1612649.6531210018,1633737695396,511
3558.13,3559.16,3550.72,3551.55,1753444.2208279988,1633737752527,540
3551.14,3551.4,3545.6,3547.44,1174090.691781001,1633737826309,596
3547.37,3550.48,3544.61,3545.84,1674324.7073999983,1633737889834,486
3545.84,3547.98,3542.0,3542.0,1507837.1934569965,1633737968551,669
3542.01,3544.8,3538.07,3544.79,1440879.598885999,1633738033245,614
3544.75,3550.26,3544.4,3550.25,1789105.5759859968,1633738059042,491
3550.25,3561.79,3550.06,3561.79,1273473.0120669997,1633738109700,363
3561.81,3568.96,3561.6,3568.96,1383380.4805120016,1633738168845,416
3568.97,3572.9,3566.52,3570.07,1142753.079079001,1633738214206,392
3570.44,3574.0,3569.0,3569.92,1625135.2916030022,1633738262505,537
3569.94,3575.02,3564.58,3565.28,1558182.9631369996,1633738338313,488
3565.29,3567.14,3562.09,3565.9,1028811.6462149995,1633738420619,557
3565.9,3565.9,3556.48,3556.48,1419756.1422069974,1633738531306,569
3556.41,3557.06,3547.42,3547.42,790069.1516429991,1633738608053,609
3547.76,3558.73,3547.58,3554.49,1531749.1017279993,1633738664652,484
3554.32,3560.25,3553.76,3554.98,1375242.2215280016,1633738745933,525
3554.98,3566.38,3554.56,3566.38,1521090.7128390018,1633738868132,505
3566.38,3570.0,3564.71,3570.0,2062777.0382799995,1633738997820,513
3569.83,3572.81,3568.0,3568.01,1734487.1551040015,1633739101657,596
3568.0,3570.98,3565.07,3566.93,1256978.1582889988,1633739199223,602
3566.94,3569.57,3560.35,3569.57,1980180.1752290016,1633739352611,553
3569.5,3575.0,3569.27,3571.72,1567756.6568130013,1633739501494,456
3571.76,3572.65,3567.37,3570.86,1589859.805374999,1633739632448,492
3570.85,3579.0,3570.85,3578.76,1244703.57627,1633739808648,398
3578.77,3580.95,3575.36,3580.95,1803251.680816999,1633739943022,494
3580.95,3584.98,3578.84,3581.37,1006279.8093669993,1633740068662,436
3581.38,3582.51,3575.29,3575.74,1539225.214984,1633740172759,496
3575.74,3576.13,3570.57,3570.97,910577.5482460003,1633740327228,532
3570.97,3573.95,3569.9,3571.08,1577667.3135149984,1633740526162,457
3571.07,3572.56,3566.92,3566.92,1358550.3224329983,1633740702197,592
3566.62,3573.86,3566.11,3573.22,1374566.767898997,1633740883300,522
3573.22,3584.99,3573.21,3584.99,1441141.9444950009,1633741078516,411
3584.99,3589.8,3577.72,3577.72,1198432.3241729992,1633741228701,478
3577.66,3580.26,3576.34,3577.57,1267347.3758509995,1633741300024,623
3577.57,3580.0,3575.25,3575.97,1060321.0526639994,1633741405430,630
3575.97,3580.0,3575.02,3578.53,1132599.0985790002,1633741564222,622
3578.43,3579.19,3573.76,3577.39,1279059.853618999,1633741717944,656
3577.39,3581.61,3575.27,3575.56,1245829.0505869996,1633741862314,599
3575.92,3578.89,3573.34,3573.73,1138164.9406770007,1633742030324,572
3573.73,3573.73,3567.54,3569.86,922371.7324190009,1633742229624,577
3569.86,3571.94,3566.48,3566.57,1058248.0089349996,1633742403928,626
3566.56,3570.4,3563.81,3564.45,1375752.2225789968,1633742593619,636
3564.91,3567.19,3562.5,3562.79,1197608.720593001,1633742732581,624
3562.79,3562.91,3559.68,3560.65,1364480.7081849999,1633742862180,693
3560.65,3561.73,3555.61,3558.75,1539921.8966100004,1633742963161,630
3558.66,3567.73,3558.53,3567.33,1351982.4213480016,1633743062259,561
3567.29,3569.72,3563.55,3566.29,1104494.3110269993,1633743218069,560
3566.29,3568.26,3560.96,3560.98,1032308.6079960001,1633743397979,655
3560.97,3562.54,3555.0,3556.34,1022411.7938110018,1633743609415,606
3555.98,3557.45,3552.67,3556.78,1385080.4829150024,1633743750303,627
3556.78,3567.94,3555.61,3566.98,2041744.424239002,1633743874638,452
3566.98,3571.35,3566.51,3571.32,2032144.5703929996,1633744030060,529
3571.33,3575.29,3570.0,3571.23,668744.6815509995,1633744196824,502
3571.23,3571.78,3559.65,3560.57,779843.4720669996,1633744382444,640
3560.57,3561.57,3554.0,3561.56,2051571.9102819997,1633744574721,619
3561.57,3564.27,3555.26,3555.67,1407855.3499410017,1633744656653,531
3555.5,3558.92,3552.37,3557.74,1440742.529856,1633744818036,510
3557.75,3557.75,3550.0,3550.0,1133158.745084999,1633744920630,639
3550.0,3554.61,3549.54,3551.9,1519558.8376709993,1633744993324,531
3551.91,3554.47,3550.91,3551.94,899636.1981770007,1633745077994,448
3551.79,3553.34,3547.4,3547.4,1194721.493149999,1633745217147,502
3547.4,3547.66,3544.19,3546.82,2300520.1902399976,1633745300986,699
3546.82,3550.85,3545.59,3547.61,2029249.332634001,1633745343728,470
3547.61,3548.73,3544.34,3545.97,1662104.9431560002,1633745430375,493
3545.97,3549.46,3544.28,3545.46,1340996.6719250006,1633745536821,452
3545.46,3549.5,3543.85,3549.49,1088688.0658399996,1633745651675,433
3549.5,3552.2,3548.77,3551.85,1095847.2452050005,1633745767112,355
3551.89,3556.3,3550.13,3556.13,945440.173338999,1633745909763,364
3556.13,3561.0,3556.13,3559.64,928935.4907649985,1633746058261,383
3559.64,3563.0,3559.61,3562.8,792709.7174339988,1633746180935,320
3562.63,3562.99,3559.83,3560.51,981137.9150420004,1633746308814,395
3560.37,3562.0,3557.03,3561.75,731173.9987580015,1633746436568,337
3561.74,3566.76,3560.03,3566.2,902707.0021649986,1633746577807,393
3566.19,3570.0,3564.95,3569.73,1014333.4307259995,1633746695927,354
3569.72,3572.92,3567.23,3568.53,1000053.6937540013,1633746803816,384
3568.53,3574.0,3568.53,3572.0,926522.3194489983,1633746908742,356
3572.08,3572.69,3566.75,3569.69,742686.7484529997,1633747025570,369
3569.7,3572.95,3568.34,3569.52,839195.4040459981,1633747191720,353
3569.5,3573.88,3568.55,3569.23,914744.6845669989,1633747365517,392
3569.23,3570.0,3566.48,3567.55,1381490.118255001,1633747507943,379
3567.55,3569.43,3563.98,3564.44,1060601.927480001,1633747641738,422
3564.45,3569.47,3563.65,3569.2,1268215.137533002,1633747814846,290
3569.19,3570.22,3566.95,3569.07,918799.6018759995,1633747946165,356
3569.07,3573.29,3569.07,3571.45,1477662.628365,1633748101810,327
3571.45,3575.64,3570.74,3574.74,1052808.215819999,1633748228351,351
